doc_id,sentence_id,sentence_start,sentence_end,sentence_text,sentence_tokens,p_bio,i_bio,o_bio,p_count,i_count,o_count,gold_label
24317958,3,83,123,"Compared were the effects of (control) syringe irrigation, (1) CanalBrush, (2) passive ultrasonic irrigation, (3) EndoActivator, and (4) RinsEndo on the removal of the sealer.","['Compared', 'were', 'the', 'effects', 'of', '(', 'control', ')', 'syringe', 'irrigation', ',', '(', '1', ')', 'CanalBrush', ',', '(', '2', ')', 'passive', 'ultrasonic', 'irrigation', ',', '(', '3', ')', 'EndoActivator', ',', 'and', '(', '4', ')', 'RinsEndo', 'on', 'the', 'removal', 'of', 'the', 'sealer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,8,0,I
24317958,4,123,147,The specimens were divided into four groups (N = 12) and one control group (N = 5) via randomization.,"['The', 'specimens', 'were', 'divided', 'into', 'four', 'groups', '(', 'N', '=', '12', ')', 'and', 'one', 'control', 'group', '(', 'N', '=', '5', ')', 'via', 'randomization', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
24317958,5,147,185,"The amount of remaining sealer in the root canal irregularities was evaluated under a microscope using a 4-grade scoring system, whereas the remaining sealer on the root canal surface was evaluated with a 7-grade scoring system.","['The', 'amount', 'of', 'remaining', 'sealer', 'in', 'the', 'root', 'canal', 'irregularities', 'was', 'evaluated', 'under', 'a', 'microscope', 'using', 'a', '4-grade', 'scoring', 'system', ',', 'whereas', 'the', 'remaining', 'sealer', 'on', 'the', 'root', 'canal', 'surface', 'was', 'evaluated', 'with', 'a', '7-grade', 'scoring', 'system', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,9,O
24317958,6,185,214,RESULTS Passive ultrasonic irrigation is more effective than the other tested irrigation systems or syringe irrigation in removing sealer from root canal walls (p <0.01).,"['RESULTS', 'Passive', 'ultrasonic', 'irrigation', 'is', 'more', 'effective', 'than', 'the', 'other', 'tested', 'irrigation', 'systems', 'or', 'syringe', 'irrigation', 'in', 'removing', 'sealer', 'from', 'root', 'canal', 'walls', '(', 'p', '<', '0.01', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,7,0,I
24317958,7,214,228,None of the techniques had a significant effect on cleaning the lateral grooves.,"['None', 'of', 'the', 'techniques', 'had', 'a', 'significant', 'effect', 'on', 'cleaning', 'the', 'lateral', 'grooves', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
24317958,8,228,254,CONCLUSIONS Within the limitations of this study protocol ultrasonic irrigation shows a superior effect on sealer removal from the root canal surface during endodontic retreatment.,"['CONCLUSIONS', 'Within', 'the', 'limitations', 'of', 'this', 'study', 'protocol', 'ultrasonic', 'irrigation', 'shows', 'a', 'superior', 'effect', 'on', 'sealer', 'removal', 'from', 'the', 'root', 'canal', 'surface', 'during', 'endodontic', 'retreatment', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,I
24317958,9,254,270,Cleaning of lateral grooves seems not to be possible with one of the techniques investigated.,"['Cleaning', 'of', 'lateral', 'grooves', 'seems', 'not', 'to', 'be', 'possible', 'with', 'one', 'of', 'the', 'techniques', 'investigated', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
24317958,10,270,285,CLINICAL RELEVANCE Incomplete removal of root canal sealer during re-treatment may cause treatment failure.,"['CLINICAL', 'RELEVANCE', 'Incomplete', 'removal', 'of', 'root', 'canal', 'sealer', 'during', 're-treatment', 'may', 'cause', 'treatment', 'failure', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
24317958,11,285,303,Passive Ultrasonic irrigation seems to be the most effective system to remove sealer from a root canal.,"['Passive', 'Ultrasonic', 'irrigation', 'seems', 'to', 'be', 'the', 'most', 'effective', 'system', 'to', 'remove', 'sealer', 'from', 'a', 'root', 'canal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,0,I
24350813,0,0,19,An open-label extension study of the safety and efficacy of risperidone in children and adolescents with autistic disorder.,"['An', 'open-label', 'extension', 'study', 'of', 'the', 'safety', 'and', 'efficacy', 'of', 'risperidone', 'in', 'children', 'and', 'adolescents', 'with', 'autistic', 'disorder', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,1,0,MIXED
24350813,1,19,49,OBJECTIVE The purpose of this study was to evaluate the long-term safety and efficacy of risperidone in treating irritability and related behaviors in children and adolescents with autistic disorders.,"['OBJECTIVE', 'The', 'purpose', 'of', 'this', 'study', 'was', 'to', 'evaluate', 'the', 'long-term', 'safety', 'and', 'efficacy', 'of', 'risperidone', 'in', 'treating', 'irritability', 'and', 'related', 'behaviors', 'in', 'children', 'and', 'adolescents', 'with', 'autistic', 'disorders', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,1,0,MIXED
24350813,2,49,97,"METHODS In this 6 month (26 week) open-label extension (OLE) study, patients (5-17 years of age, who completed the previous fixed-dose, 6 week, double-blind [DB] phase) were flexibly dosed with risperidone based on body weight.","['METHODS', 'In', 'this', '6', 'month', '(', '26', 'week', ')', 'open-label', 'extension', '(', 'OLE', ')', 'study', ',', 'patients', '(', '5-17', 'years', 'of', 'age', ',', 'who', 'completed', 'the', 'previous', 'fixed-dose', ',', '6', 'week', ',', 'double-blind', '[', 'DB', ']', 'phase', ')', 'were', 'flexibly', 'dosed', 'with', 'risperidone', 'based', 'on', 'body', 'weight', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,1,0,MIXED
24350813,3,97,123,"The maximum allowed dose was 1.25 mg/day for those weighing 20 to <45 kg, and 1.75 mg/day for those weighing ≥ 45 kg.","['The', 'maximum', 'allowed', 'dose', 'was', '1.25', 'mg/day', 'for', 'those', 'weighing', '20', 'to', '<', '45', 'kg', ',', 'and', '1.75', 'mg/day', 'for', 'those', 'weighing', '≥', '45', 'kg', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
24350813,4,123,139,The study primarily assessed risperidone's safety; efficacy was assessed as a secondary end-point.,"['The', 'study', 'primarily', 'assessed', 'risperidone', ""'s"", 'safety', ';', 'efficacy', 'was', 'assessed', 'as', 'a', 'secondary', 'end-point', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,2,MIXED
24350813,5,139,183,RESULTS Fifty-six (71%) out of 79 enrolled patients completed the OLE; the most common discontinuations were for insufficient response (7 [9%]) or adverse events (AE) (5 [6%]).,"['RESULTS', 'Fifty-six', '(', '71', '%', ')', 'out', 'of', '79', 'enrolled', 'patients', 'completed', 'the', 'OLE', ';', 'the', 'most', 'common', 'discontinuations', 'were', 'for', 'insufficient', 'response', '(', '7', '[', '9', '%', ']', ')', 'or', 'adverse', 'events', '(', 'AE', ')', '(', '5', '[', '6', '%', ']', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,O
24350813,6,183,261,"The most common (≥ 5% frequency in the total group) AEs were increased appetite (11% [n=9]); increased weight and vomiting (9% [n=7] each); sedation, pyrexia, and upper respiratory tract infection (8% [n=6] each); nasopharyngitis (6% [n=5]); and somnolence and fatigue (5% [n=4] each).","['The', 'most', 'common', '(', '≥', '5', '%', 'frequency', 'in', 'the', 'total', 'group', ')', 'AEs', 'were', 'increased', 'appetite', '(', '11', '%', '[', 'n=9', ']', ')', ';', 'increased', 'weight', 'and', 'vomiting', '(', '9', '%', '[', 'n=7', ']', 'each', ')', ';', 'sedation', ',', 'pyrexia', ',', 'and', 'upper', 'respiratory', 'tract', 'infection', '(', '8', '%', '[', 'n=6', ']', 'each', ')', ';', 'nasopharyngitis', '(', '6', '%', '[', 'n=5', ']', ')', ';', 'and', 'somnolence', 'and', 'fatigue', '(', '5', '%', '[', 'n=4', ']', 'each', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,14,O
24350813,7,261,273,Extrapyramidal AEs were reported in 6 (8%) patients.,"['Extrapyramidal', 'AEs', 'were', 'reported', 'in', '6', '(', '8', '%', ')', 'patients', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,O
24350813,8,273,299,Increase in mean weight (11-15%) and body mass index (5-10%) occurred; one patient discontinued because of weight increase.,"['Increase', 'in', 'mean', 'weight', '(', '11-15', '%', ')', 'and', 'body', 'mass', 'index', '(', '5-10', '%', ')', 'occurred', ';', 'one', 'patient', 'discontinued', 'because', 'of', 'weight', 'increase', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']",0,0,1,O
24350813,9,299,310,One potentially prolactin-related AE (irregular menstruation) was reported.,"['One', 'potentially', 'prolactin-related', 'AE', '(', 'irregular', 'menstruation', ')', 'was', 'reported', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",0,0,4,O
24350813,10,310,328,The risperidone high-dose group had the greatest mean improvement in sleep visual analog scale (24.6).,"['The', 'risperidone', 'high-dose', 'group', 'had', 'the', 'greatest', 'mean', 'improvement', 'in', 'sleep', 'visual', 'analog', 'scale', '(', '24.6', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']",0,1,4,MIXED
24350813,11,328,341,All groups showed additional improvement in efficacy scale scores during the OLE.,"['All', 'groups', 'showed', 'additional', 'improvement', 'in', 'efficacy', 'scale', 'scores', 'during', 'the', 'OLE', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,O
24350813,12,341,389,"CONCLUSIONS During this OLE, safety findings with risperidone treatment (maximum weight-based dose of 1.25 mg/day or 1.75 mg/day) were consistent with those observed in the DB phase, and with the current safety information for risperidone in autistic, psychiatric, and behavioral disorders.","['CONCLUSIONS', 'During', 'this', 'OLE', ',', 'safety', 'findings', 'with', 'risperidone', 'treatment', '(', 'maximum', 'weight-based', 'dose', 'of', '1.25', 'mg/day', 'or', '1.75', 'mg/day', ')', 'were', 'consistent', 'with', 'those', 'observed', 'in', 'the', 'DB', 'phase', ',', 'and', 'with', 'the', 'current', 'safety', 'information', 'for', 'risperidone', 'in', 'autistic', ',', 'psychiatric', ',', 'and', 'behavioral', 'disorders', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
24350813,13,389,400,Patients experienced some additional improvement in irritability and related behaviors.,"['Patients', 'experienced', 'some', 'additional', 'improvement', 'in', 'irritability', 'and', 'related', 'behaviors', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
24350813,14,400,414,CLINICAL TRIALS REGISTRY This phase-4 study is registered at ClinicalTrials.gov (NCT00576732).,"['CLINICAL', 'TRIALS', 'REGISTRY', 'This', 'phase-4', 'study', 'is', 'registered', 'at', 'ClinicalTrials.gov', '(', 'NCT00576732', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
24451919,0,0,17,Inverse Effect of Fluoxetine on Medial Prefrontal Cortex Activation During Reward Reversal in ADHD and Autism.,"['Inverse', 'Effect', 'of', 'Fluoxetine', 'on', 'Medial', 'Prefrontal', 'Cortex', 'Activation', 'During', 'Reward', 'Reversal', 'in', 'ADHD', 'and', 'Autism', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,1,0,MIXED
24451919,1,17,39,Attention deficit hyperactivity disorder (ADHD) and autism spectrum disorder (ASD) share brain function abnormalities during cognitive flexibility.,"['Attention', 'deficit', 'hyperactivity', 'disorder', '(', 'ADHD', ')', 'and', 'autism', 'spectrum', 'disorder', '(', 'ASD', ')', 'share', 'brain', 'function', 'abnormalities', 'during', 'cognitive', 'flexibility', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",14,0,0,P
24451919,2,39,65,"Serotonin is involved in both disorders, and selective serotonin reuptake inhibitors (SSRIs) can modulate cognitive flexibility and improve behavior in both disorders.","['Serotonin', 'is', 'involved', 'in', 'both', 'disorders', ',', 'and', 'selective', 'serotonin', 'reuptake', 'inhibitors', '(', 'SSRIs', ')', 'can', 'modulate', 'cognitive', 'flexibility', 'and', 'improve', 'behavior', 'in', 'both', 'disorders', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
